image_name,x1,x2,y1,y2
JPEG_20161007_150408_1000421020176.png,37.038883,134.27116,15.780334,162.83902
JPEG_20161119_161933_1000275036324.png,33.390923,140.09773,9.986921,160.99747
JPEG_20160624_131531_1000742128794.png,34.04767,123.56908,27.188194,151.29193
1473660563224DeeplearnS11969.png,32.9139,133.98505,11.484845,154.4269
JPEG_20161118_170501_1000534684754.png,32.9489,122.331635,17.213783,153.95512
JPEG_20160712_110838_1000751606195.png,22.459572,114.70262,25.288109,114.85911
JPEG_20161119_175305_1000357368504.png,34.321392,111.43834,24.783266,128.41791
JPEG_20161123_155023_1000680508097.png,50.275826,241.88791,40.131542,260.08337
1474711619827DSC07479.png,22.173977,176.61789,14.001536,200.3067
147772180241520161028_165822.png,41.895542,124.10777,6.5130334,149.01721
1474701248084DSC07049.png,1.3977113,229.82036,4.660727,227.63422
1473315214781DeeplearnS11263.png,13.907477,181.40752,11.940422,176.91342
JPEG_20160623_125449_1000450829393.png,18.534767,200.03346,7.944601,210.06093
1475151123040DSC00594.png,13.581668,172.74757,1.7621275,163.60228
JPEG_20160624_170703_1000482135491.png,-6.1053257,177.95087,2.6799014,166.95999
JPEG_20160527_155618_1000880189694.png,13.418601,145.05544,3.4587772,137.62227
1473662723586DeeplearnS11582.png,2.4205112,162.7498,8.247112,132.36784
JPEG_20161127_182926_1000858362162.png,8.299367,156.34485,20.477922,131.24599
JPEG_20161126_172633_1000848682629.png,17.223944,155.13176,18.279497,133.8793
1473750555693IMG_1060.png,50.9114,125.7099,19.365337,142.02293
JPEG_20160701_121547_1000898446815.png,28.971392,146.56154,35.244038,147.04182
1475008302973DSC020421.png,34.59035,132.2019,25.796974,141.28708
1475064173904DSC09877.png,32.936703,177.9337,36.506367,164.31993
JPEG_20160820_143613_1000587349583.png,26.033127,139.1298,24.16506,145.81041
JPEG_20161205_164756_10001116688.png,29.457542,137.9291,37.228825,137.21378
1475009529064DSC021671.png,32.360176,131.3354,33.86151,137.69386
147742620618220161025_152813.png,29.724424,136.45679,27.346754,129.74709
JPEG_20160620_164903_1000176437951.png,30.069792,134.72258,27.67975,128.86101
1480844249134IMG_20161204_131345.png,45.04323,170.39001,15.572377,210.30937
JPEG_20160702_150346_1000191248922.png,39.73177,170.66986,3.9430048,221.02765
JPEG_20160526_171642_100081707806.png,46.478497,176.98694,7.917951,224.97815
JPEG_20160712_105520_1000592204832.png,32.7497,143.14534,2.675136,177.95636
JPEG_20161205_164721_1000216585378.png,31.613401,177.28568,-1.127008,181.42998
1480514056784IMG_0503.png,31.035593,210.61154,-1.3633206,230.49872
1470743190715DSC_0212.png,24.050344,196.79929,16.940086,211.8088
JPEG_20160624_165229_1000529609261.png,35.310596,184.857,3.1456945,215.55855
JPEG_20160715_115821_100052520040.png,36.63404,217.09297,16.998224,238.12526
JPEG_20161202_160720_1000891183221.png,37.862877,212.06557,3.472235,231.94035
JPEG_20160608_145922_1000130449919.png,40.875423,223.22202,1.4359274,241.67558
JPEG_20161208_153041_1000135080236.png,31.77426,150.27899,6.0675306,164.47762
JPEG_20161209_143600_1000255573367.png,26.861574,201.28459,-7.1088643,201.48174
JPEG_20160702_123605_1000593544312.png,46.53005,202.05066,5.1947737,236.50336
JPEG_20160607_173322_1000109322396.png,38.448666,176.89775,7.271482,224.62447
1474715806021DSC07786.png,29.71681,217.70609,-8.380307,232.46898
JPEG_20160527_145627_1000178468776.png,35.17866,177.22218,-1.9602187,224.55775
JPEG_20161205_112558_1000580539636.png,41.827255,176.15799,0.88527036,225.08075
JPEG_20160623_143303_1000761471138.png,33.630363,185.9856,-4.6278634,222.63173
JPEG_20160630_152611_1000538843438.png,24.76212,159.6588,1.0819741,207.74751
JPEG_20161120_121021_1000323342995.png,28.300455,152.804,27.976475,183.34917
JPEG_20161118_142616_1000870843067.png,62.339394,225.30887,34.24466,254.7009
JPEG_20161123_193907_1000475062313.png,33.254696,223.44882,28.17526,242.02895
1470747833740DSC_0264.png,25.352703,185.92311,15.733217,176.0825
JPEG_20161126_125806_1000454756823.png,46.172234,235.23477,27.242958,248.56834
JPEG_20161028_124504_1000537533195.png,8.573766,167.65833,13.060156,178.96594
JPEG_20160518_011157_1000842373742.png,32.518967,181.97585,29.407461,204.30612
JPEG_20160625_124354_1000640460862.png,13.375561,144.23363,10.128311,160.8574
147444936587111473243453444-Roadster-Men-Olive-Colourblock-Mid-Top-Sneakers-5791473243453247-3.png,19.13916,203.92706,15.22984,227.14087
147742524746520161025_151514.png,3.8239756,200.42268,-5.782104,224.30678
1480966579981IMG_3130.png,24.448608,197.28099,16.54386,197.42834
1473665311409DeeplearnS11475.png,23.494438,137.77777,19.827742,161.43394
JPEG_20160630_160026_1000879162586.png,5.34794,158.92258,18.41166,176.67921
1473316532092DeeplearnS11700.png,10.435828,68.36536,9.166349,69.074196
JPEG_20161209_174947_1000682892453.png,7.2686453,182.5654,17.824833,188.51816
14806550570221471957564p1-500x500.png,26.731724,165.14801,6.2020864,188.84904
JPEG_20160712_122820_1000494468159.png,19.089842,172.20721,18.675837,178.76108
JPEG_20160711_152416_1000671161043.png,4.5635166,265.0599,-11.623084,265.0761
JPEG_20160607_141858_1000130845754.png,7.7479835,180.5898,3.8806837,208.76036
1473752201232IMG_0753.png,17.670216,196.87743,37.98424,188.41687
JPEG_20160629_152235_1000796442319.png,-2.778152,226.24147,3.4906578,209.19899
JPEG_20160724_123033_1000976507523.png,36.920994,222.7981,32.647438,252.6531
JPEG_20161120_174016_1000137957830.png,17.661829,150.71236,5.6419377,167.7245
147324104820359973_XXX_v1.png,25.969799,204.31131,24.297522,212.66187
JPEG_20161121_201514_1000399022885.png,17.45242,117.44123,12.004047,112.83395
1468665250434JPEG_20160712_111336_1000493466299.png,19.176609,104.06164,13.682472,97.850876
JPEG_20160627_163518_1000760620910.png,18.225094,130.59111,28.381218,125.65135
1475008552533DSC022221.png,42.20275,175.43549,15.139967,195.64406
JPEG_20161119_181712_1000912661444.png,31.47053,157.01732,13.4581175,201.74521
1480512386910IMG_0158.png,-7.274406,181.24509,6.9504666,147.55484
1473750128226IMG_1123.png,7.0158825,114.049255,3.8952062,101.2382
JPEG_20161025_124521_1000963221128.png,6.9371367,141.40184,14.521806,120.721
147772070101920161028_163459.png,8.486643,109.00569,8.666135,110.73294
JPEG_20160709_134058_1000643115249.png,36.325478,141.54045,33.213764,147.62387
1474713925961DSC07432.png,15.101723,124.803925,18.956438,116.0253
1474638587834DSC06798.png,23.48417,133.03905,21.009474,145.05167
1473665064207DeeplearnS11400.png,33.713577,144.49808,19.526466,155.21687
147772047012320161028_152609.png,14.763577,150.7321,11.243402,145.05034
1473836750588DSC_5886.png,7.055183,182.23114,8.028169,182.09494
JPEG_20161028_123349_1000174557032.png,29.729538,136.56216,31.437326,136.39555
JPEG_20161209_140741_1000471483745.png,34.301987,179.52856,28.69238,178.09995
JPEG_20161126_122446_1000556398707.png,34.564987,147.15045,28.727213,164.46667
JPEG_20160913_114122_1000467370748.png,26.25028,135.30513,23.726479,132.4523
JPEG_20160629_142521_1000645925425.png,17.98548,108.1097,22.44474,102.58558
147333955377855734_XXX_v2.png,32.30491,131.725,25.314037,128.1452
JPEG_20160607_135852_1000122426822.png,17.13087,113.791145,20.031046,106.22721
JPEG_20161130_162648_1000193476531.png,24.068756,98.40748,18.558002,109.77534
JPEG_20160622_171956_1000361635321.png,22.788076,99.66959,19.547384,113.3252
JPEG_20161125_155316_1000937790875.png,29.5152,125.24968,31.530218,122.610306
JPEG_20160622_131228_1000887488876.png,37.044926,138.41353,39.050724,145.25229
147185177892320160818_111221.png,14.118265,165.74995,17.153324,146.32063
JPEG_20161124_134856_1000305526106.png,25.728537,116.97413,23.819765,120.57004
JPEG_20160701_152329_1000166604237.png,20.840076,85.65194,23.194574,92.98154
1473486303792DeeplearnS11801.png,23.865656,97.866486,25.779762,103.94215
JPEG_20161205_124239_1000105878209.png,28.451597,140.25124,24.969225,132.4682
JPEG_20160608_115823_1000688035388.png,29.570944,107.55766,31.673595,112.21723
JPEG_20160709_125237_1000681577791.png,20.899355,130.6114,9.207813,129.9738
JPEG_20161129_144734_1000661418526.png,19.23708,80.20306,12.435245,90.58802
1475156780612DSC01389.png,22.701714,92.62909,17.476856,95.18716
JPEG_20161126_185155_1000595507023.png,3.2707915,218.04196,-0.033824146,191.40056
1472042943157w_nd_14640_brown_04.png,29.495409,166.51906,38.482914,155.99028
JPEG_20160701_144451_1000425069652.png,23.064882,130.25461,31.75254,120.61555
1473662526447DeeplearnS11539.png,30.435015,140.60823,32.39909,138.3067
JPEG_20160704_112033_1000422148933.png,25.493986,165.7161,47.243393,163.53938
JPEG_20161124_160142_1000631560898.png,23.54126,147.18494,43.71532,148.60312
JPEG_20161209_134519_1000330196245.png,20.762745,140.06853,35.838596,136.92874
JPEG_20161202_180958_1000656832927.png,21.731806,162.28198,31.775946,162.37198
JPEG_20161125_141831_1000294007448.png,24.270329,156.15807,30.331263,155.8226
JPEG_20161124_181614_1000801263524.png,21.309422,172.47313,21.08563,164.00119
1471331475635DSC_0012.png,19.71553,162.20988,31.088053,151.58015
JPEG_20161126_132125_1000702914900.png,20.072416,170.47435,32.76041,159.0188
1473486357574DeeplearnS11817.png,41.60708,157.58116,54.702553,155.35297
JPEG_20160526_170717_1000462142327.png,42.169422,145.69153,58.633167,146.58119
1471331421650DSC_0012.png,47.344517,163.30286,38.76339,164.45477
JPEG_20161124_163558_1000210615203.png,5.945669,171.83682,28.323107,152.77576
JPEG_20161123_172601_1000846777859.png,15.045388,167.48096,27.994724,170.22525
JPEG_20160526_151530_1000920401215.png,19.18819,136.87149,22.689972,155.94467
JPEG_20160621_104826_1000249781738.png,20.56623,138.47203,27.919794,151.42903
1474703360008DSC07107.png,18.430721,139.50438,30.500364,146.89107
JPEG_20160623_171450_1000894160906.png,21.098114,137.15926,25.417866,144.31392
JPEG_20160625_154134_100091848089.png,21.641151,137.1766,31.45151,146.07916
147772023205320161028_151859.png,28.797594,161.46562,31.09096,180.20683
JPEG_20160711_113152_1000206387310.png,28.632029,156.98001,56.94235,166.44269
1470990729877IMG_0026.png,19.564314,155.68405,62.596893,157.9113
JPEG_20160810_143212_1000191789897.png,52.353504,151.36263,4.398339,186.5681
JPEG_20161006_223902_1000894200656.png,49.728107,154.29552,6.280903,189.73317
JPEG_20161207_163141_1000841375654.png,44.715828,195.36469,50.60936,197.8857
1475157998281DSC06928.png,41.715874,185.80067,46.132877,191.52931
JPEG_20160621_115403_1000477564921.png,46.649323,149.7955,8.462982,180.53928
JPEG_20160724_113656_1000366845868.png,57.4713,207.97688,53.04348,210.86061
JPEG_20160724_122923_1000151751180.png,47.375168,151.11867,5.849608,186.73744
1475010418776DSC022181.png,42.233013,207.37013,29.77117,203.37917
JPEG_20160630_113040_1000967433569.png,35.229862,182.44794,26.885935,184.71587
1480931055164_R2A1780.png,57.241222,207.14424,52.827213,214.73561
JPEG_20160608_113842_1000585544056.png,42.87464,141.5382,10.594898,182.30794
JPEG_20160624_150605_1000296869133.png,28.18359,148.96417,18.828077,145.89456
1480067366217IMG_0171.png,39.09348,162.06578,4.5359545,196.44292
JPEG_20161120_123720_1000616120216.png,56.47287,208.23734,36.159306,207.80363
1472043077858w_superfeet_outside_bermuda_06.png,12.082695,228.04544,10.193548,275.76196
147753672438920161026_121554.png,38.953064,191.54124,30.025826,225.17273
1473231719743DeeplearnS11412.png,22.812197,177.22577,-6.519842,187.6877
147742627548720161025_154950.png,27.216295,152.04163,-3.5818114,192.1949
1480316065145_R2A3148.png,3.5013032,182.5961,20.740498,162.54999
1474636490897DSC06270.png,22.690197,163.65862,23.332314,171.2492
1468493838977JPEG_20160701_153349_1000584937806.png,1.5810634,193.73639,16.55167,159.2567
14581478724391A.png,24.809483,190.73828,16.514061,183.39905
1475061344634DSC00192.png,33.263256,168.73462,37.698723,162.27385
1473660678897DeeplearnS11985.png,39.507847,160.58533,25.831755,172.40321
1472042915478w_molokini_ii_blk_glry_03.png,40.29887,167.01604,10.375881,217.7971
JPEG_20161208_141852_1000385656038.png,37.1738,154.86293,2.149673,215.2136
1474703337401DSC07104.png,16.827202,255.93854,31.855145,262.70648
JPEG_20160513_122253_1000595054118.png,7.802029,186.56836,12.255065,191.68588
JPEG_20161205_170056_1000635648774.png,5.6493316,173.58717,31.575012,156.04872
JPEG_20161007_152912_1000120313455.png,51.588432,163.60684,-0.60779625,215.08446
JPEG_20160530_153235_1000542436364.png,44.3901,176.43498,1.376571,201.87985
JPEG_20161104_131549_100056888669.png,40.182266,151.74022,10.933609,193.74489
JPEG_20160702_101834_1000814116078.png,30.753506,178.32733,13.199943,211.32637
JPEG_20161126_171706_1000964416084.png,33.68458,204.00041,22.027288,213.02036
JPEG_20160704_160938_100038427038.png,31.895535,152.25284,25.068916,183.95456
1473231714335DeeplearnS11410.png,23.136873,160.55646,-4.026134,191.31308
1473836319989DSC_5878.png,23.400593,163.88876,4.318267,178.73582
147772334112220161028_161630.png,14.445551,177.57437,7.425692,187.54672
JPEG_20160704_141532_1000522501686.png,14.185725,145.32016,36.923466,154.84056
JPEG_20161125_200310_1000568387709.png,13.796199,133.88907,25.66688,122.331825
JPEG_20160712_111029_1000492378268.png,29.107342,192.32477,8.135446,223.97162
1474723910561DSC08101.png,7.7418528,178.45358,23.61677,182.82637
JPEG_20160628_132500_1000334499916.png,27.088821,206.03403,28.582035,213.28958
JPEG_20160524_143748_1000360210696.png,55.078743,113.65825,9.995778,164.63107
JPEG_20161119_173426_1000741171745.png,52.06961,133.05165,9.6111355,180.0033
1475150363228DSC00508.png,31.055235,164.6842,35.433517,171.05017
JPEG_20160702_145624_1000643709160.png,29.550219,167.46213,34.637074,184.98433
1474713981976DSC07350.png,32.38783,156.82999,14.304546,189.2716
JPEG_20161116_174433_1000132399799.png,33.067505,171.35237,31.898804,199.78456
JPEG_20160513_112211_1000415222534.png,23.940405,148.6493,9.627921,156.08408
JPEG_20160711_173116_1000484592393.png,27.036222,180.23393,12.544594,182.92569
JPEG_20160628_124821_1000791889934.png,56.2594,116.79661,8.944398,156.78432
147771956092120161028_163657.png,17.367014,180.55719,9.83533,179.65843
JPEG_20160527_142624_1000904647947.png,25.20815,183.50816,18.57693,198.13113
1474716509239DSC07931.png,16.367067,198.29836,16.66621,211.95984
14732415895475.png,34.67907,162.29759,21.149277,168.87834
JPEG_20161123_160811_1000702148817.png,22.143719,188.44168,-4.483544,193.2812
JPEG_20161127_182737_1000976184502.png,25.061758,193.36893,13.772162,209.99155
1473662641136DeeplearnS11301.png,24.050209,213.90977,20.525743,192.44939
1470749027231DSC_0007.png,11.072273,200.3695,6.522753,188.62076
1468825644052JPEG_20160709_134312_1000799587873.png,44.25204,184.34715,17.170021,195.8531
JPEG_20161207_151432_1000745990602.png,26.936535,215.41751,9.739586,224.71362
1473664841269DeeplearnS11671.png,28.47535,208.38951,35.31399,196.41913
JPEG_20161125_151844_1000902247080.png,28.7721,209.32448,29.087751,193.48886
JPEG_20160608_120145_100082670280.png,1.0507971,221.22392,5.6425853,212.94237
JPEG_20161123_163252_1000500493789.png,1.5747529,192.56657,-1.1346402,195.36641
1474636444381DSC06310.png,17.49494,160.53851,20.737028,171.36447
147444901088711473252648415-Mast--Harbour-Men-Blue--Charcoal-Grey-Flip-Flops-7361473252648344-6.png,29.90365,207.58469,0.22179012,210.62898
147444964850811473249264471-Mast--Harbour-Men-Grey-Solid-Regular-Boat-Shoes-7441473249264247-2.png,16.285913,181.66837,17.97709,194.85555
JPEG_20160623_152206_1000155237070.png,15.255585,169.28232,10.211164,169.83417
1468654025566JPEG_20160712_102228_1000640378476.png,29.786297,159.63928,36.02377,175.59901
JPEG_20161126_142546_1000621515677.png,4.899715,183.13026,-1.379505,172.96834
JPEG_20161028_140639_1000245162813.png,16.43639,180.31334,27.561089,171.76904
JPEG_20160625_154459_1000878242079.png,17.280008,108.726845,15.798662,118.72499
1474724024389DSC08120.png,27.5669,169.21817,31.954205,183.70642
1472042938188w_nd_14640_brown_01.png,32.182327,148.43172,32.86246,170.6919
1480507753955IMG_0561.png,34.773464,164.75822,30.892746,187.88107
JPEG_20161107_122552_1000896045280.png,40.631905,176.34563,31.541857,192.42393
1475058352480DSC02359.png,37.10542,159.59457,36.21577,175.75758
147444967294011473248959803-Mast--Harbour-Men-Blue-Solid-Regular-Slip-On-Sneakers-4841473248959528-2.png,15.173398,134.02853,8.409504,134.26144
1473837984358DSC_5914.png,39.39289,142.72255,23.287733,170.07906
1468492692619JPEG_20160701_201807_1000726415799.png,30.63853,144.76653,10.264124,168.00203
JPEG_20160608_172056_1000992897877.png,32.346718,163.58234,10.7054405,179.44029
JPEG_20160701_145330_1000549846308.png,51.63475,133.59238,9.230124,175.1425
1474634004041DSC06127.png,43.82342,144.45743,20.33663,183.70134
JPEG_20160820_114004_1000859332011.png,28.582441,172.27872,17.717865,185.26382
JPEG_20160702_104707_1000216673730.png,44.948982,127.50397,7.6613426,160.44202
1480965099527IMG_3054.png,34.905655,162.96278,35.65733,180.05574
JPEG_20161208_161417_1000398591249.png,33.17754,164.33105,18.854864,178.60045
JPEG_20160711_145803_1000379813135.png,28.945145,170.45169,41.516808,173.79732
JPEG_20160706_134918_1000966544264.png,37.618725,166.54576,11.315126,194.20541
JPEG_20161117_120425_1000559936400.png,18.54019,196.28415,22.756521,224.74318
1468655527515JPEG_20160712_104803_1000565188626.png,32.085285,200.69292,30.457563,206.12285
JPEG_20161025_125715_1000290925705.png,36.069965,185.6065,17.018417,212.62764
JPEG_20161125_150120_1000961395579.png,28.467735,176.27477,21.172184,194.10037
1472629033108w_nd_21602_nero_04.png,36.993767,155.66307,33.217957,160.91086
JPEG_20161209_154918_1000818167575.png,55.3361,166.58424,18.277489,166.55673
JPEG_20161125_171845_1000273798993.png,14.625283,189.4583,14.48049,208.33005
JPEG_20160924_161449_1000327746178.png,35.585262,150.61667,25.848814,161.97667
1468494426591JPEG_20160525_135544_1000974706873.png,32.274014,158.30919,19.941456,185.17427
1473751239268IMG_0985.png,33.589115,155.21489,6.075628,164.44691
